,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
8011,42352.0043447278,27,0,Student,Tier_1,12705.60130341834,0.0,1589.5398326234592,5627.239914949729,3285.551948433954,858.8732697937578,1860.425383142363,2370.423704051108,1737.0934654084867,0.0,1095.1631355209545,10.31743171370506,4369.639127652691,11222.092387385652,1629.4707734452138,563.4743497072657,52.93693546684959,414.62449691145537,397.0540370617192,25.49864570504496,0.0,323.779014083405
8012,27394.63879490704,21,1,Student,Tier_1,8218.391638472112,2992.659621213487,1224.9987279479394,3843.340534727192,1830.4421610950176,617.3755284904618,852.1715184001963,1616.7067015498965,881.192868586062,2130.569913957896,435.2194881069088,8.809457661757842,2413.319106228824,2751.5700923598743,1057.6601515262887,525.4324005604556,129.44011551372742,75.22978129771698,381.3135597505763,2.883610179592953,62.23810867000506,122.7436803634762
8013,28689.05340474919,25,2,Self_Employed,Tier_2,5737.810680949839,3947.301647169752,576.3141381866658,4014.726929822845,1461.5220135927957,998.915438680644,1257.0854963501004,2056.3335314772944,1042.867497156212,2463.982015267049,465.3180527005277,9.574303455588405,2746.777031506504,4666.875963395465,1113.9224998186694,215.95787680026243,228.86907636821573,269.87510899338054,521.2710374034559,43.20768437253552,21.090902011759812,84.31245698048929
8014,22182.15568513155,56,1,Self_Employed,Tier_1,6654.646705539466,0.0,1018.061301179214,3285.992131012503,1132.2953902955817,830.2279271167959,743.5009014285502,1350.6197696016047,1031.1354711091024,1841.5640191296088,244.36589562042445,7.471626973828505,1657.3679275469224,4049.746173098705,771.8337901909522,289.28534303956116,52.187427663433695,170.84480592080482,339.44942312302845,41.733657239707725,24.416309620256506,17.6145457357516
8015,87977.45659533067,32,1,Professional,Tier_1,26393.2369785992,0.0,2935.3927331026057,12355.497144735593,4714.851696058398,1920.627202603392,2560.444086176062,6359.569507873957,2779.188124092296,8759.137619327115,1532.1656189743646,13.540143899050054,11912.274221732076,17667.345883787682,2480.961022983919,363.4747091309206,532.7143640715861,234.63970375597464,1650.0934539778084,64.18844513487718,385.86572449591176,194.65829895004865
8016,16690.78133562983,25,0,Self_Employed,Tier_1,5007.234400688948,3273.0947213724166,639.4072430177047,1972.326082516136,970.563239135354,608.7659768301455,509.8381092393047,1275.0296705607225,536.0537898102158,0.0,339.8243937450142,7.901063449849143,1318.7492236036912,1558.6437087138693,420.3553495143093,230.08142977305468,145.25311941786418,57.499557930509546,221.24334045013265,8.416153477424668,0.0,50.87922666135985
8017,16593.50874822558,46,4,Professional,Tier_1,4978.052624467674,0.0,459.7154023822477,2054.931809072641,905.757673782686,524.6018633386046,663.3173399209153,1278.0911857967433,617.8056129722171,1632.456359180977,416.9778049698405,7.083401037754448,1175.384770871686,3061.8010723410334,542.4590241617259,218.9757937801563,105.967235968538,75.91859114603065,187.671717306865,11.06627278204338,17.603364394192646,85.2993841934312
8018,163692.9201217444,59,3,Professional,Tier_2,32738.58402434888,10015.80949916884,8178.400467355277,18371.593195052283,9287.82605135489,5848.200920653189,3476.892896343108,9025.576553657293,6494.18963867788,11137.731235535575,4077.3295905150994,23.04439751258765,37722.04721281735,45040.786049082075,3562.2497977512908,1321.0373274033427,1596.8817598829528,436.08729636870623,1641.7537720025273,115.35397424667327,226.12443981743783,280.03571925337053
8019,65593.4231054875,56,3,Student,Tier_2,13118.6846210975,0.0,2522.1836140456735,7070.69714444083,3590.488365967664,1548.9569314225744,3000.9881895554468,3762.5020246030967,2650.1156655883105,4967.225831354336,1773.9875720673692,12.644832337330644,8294.178376004791,21587.593145344705,1937.4343372865728,710.1845783483523,154.6818509675386,768.8409349371638,238.72508655768152,19.81179409556003,156.5264025505776,159.1304326614866
8020,4450.900444145414,52,3,Professional,Tier_2,890.1800888290829,0.0,218.9281498322598,523.6711829339374,326.2422860636102,201.43414793792817,173.70717576166055,273.55141055098835,182.2618146394645,389.9688161627487,74.1792248531052,6.789390346922008,302.1890051059175,1196.7761465806293,112.43673049549022,27.41859866550643,54.06899792607534,28.731163487907217,77.75655208467094,5.090116676851207,0.9220898190693968,10.9695452565246
8021,19086.673906087508,58,4,Student,Tier_2,3817.3347812175016,0.0,824.1234361961693,2551.0141724738446,1185.9814092533695,530.3913580880052,906.1341430510006,1342.1025970319145,948.2776282586068,1730.2632490778524,560.4304022153021,9.158726707222751,1748.0963005573526,4690.62072922394,395.2317924229273,168.3677177261795,68.56265770067786,169.33043486997775,210.1746247810669,7.859567591380252,40.67097104320588,120.2986867576472
8022,7039.984099773586,31,4,Professional,Tier_1,2111.9952299320757,494.2619181395136,325.81332042323083,913.0502925159852,494.1936548845937,185.96815057689335,273.75243251710856,405.0368052321669,308.9061546429029,390.58017693772695,70.49732042674248,9.908683733595977,697.5697593420085,1065.9286435446456,170.5050583362666,134.7025502799921,10.681039117275247,22.554482684763215,115.15785094664348,11.269457960285669,18.91377603557489,17.53621326149677
8023,14022.242612778511,49,4,Self_Employed,Tier_3,2103.3363919167764,1907.583761728064,389.1962287298664,1929.5266064429488,830.1867082351695,684.3833240252823,603.9730852442503,967.2107105912306,637.0910554045469,1195.8628083195645,199.4303258552432,8.12296558045394,1139.0219410437437,2574.4616062855675,577.4679438398759,44.021868089241835,148.99579779227176,62.95731616328363,288.7685390711555,11.062676123574978,32.79551919748032,50.60822425954347
8024,2436.0689369186493,24,2,Retired,Tier_1,730.8206810755947,0.0,95.80273957211844,352.5618348488012,154.7175750829138,65.30725256063346,96.86317113095934,128.78077158580635,78.59851135794149,209.41583810418095,45.41765549280972,8.734385065855879,212.77564142017656,477.78290610688987,96.84323386242932,42.05934093733236,9.856698319502938,16.2923875954064,34.500754119731475,2.5072759367818573,7.936537031145732,11.09191316817932
8025,26886.000389173263,61,1,Student,Tier_2,5377.200077834653,0.0,823.2520924155688,2756.634149172815,1835.8439720373317,1296.4403055470536,1029.786338929813,1342.9418737465887,866.7267187728024,1467.9016471255288,461.020744810512,9.566544284201669,2572.061133480893,9628.252468780596,747.6981721977357,205.31243194179837,198.66682113456068,250.82946170297856,134.89204357054265,26.51852561023567,17.321133224832753,113.77231090475615
8026,12032.892315685753,50,4,Self_Employed,Tier_1,3609.8676947057256,897.5788263856805,535.7945009411189,1353.319922496481,626.1951441646439,332.65684639495237,534.970332429996,835.4626676739387,575.6846182330696,943.2223237806284,122.13465090219022,8.902087135968081,1071.178558919553,1666.004787577327,257.9122961572243,149.7294512594628,49.59279997977241,51.9352018994798,208.23741803845803,5.90369693034773,5.566424540902374,21.09138622216536
8027,31472.73410720596,52,4,Student,Tier_1,9441.820232161788,0.0,1551.044258394249,4375.4839692678415,1811.925432820486,1144.264241544879,913.458546741694,1305.0501378619365,1302.1277244114078,2805.1727640774266,665.8091058124569,9.52498732108085,2997.773933308856,6156.577694111798,930.349857779112,254.46818553583188,235.99055500085885,216.8359835761276,214.1273377088321,0.9586709995760418,77.4406718762262,189.19425543653537
8028,8175.160703872328,44,2,Professional,Tier_2,1635.0321407744657,1222.2508911077302,215.8677088700639,1194.827108472256,644.9894360922632,347.14186883594954,165.29685751876198,363.3922219606663,321.2638816820286,626.3918042854178,144.16680000584677,9.575392557543426,782.8037296058056,1294.5399842668758,262.24107096387695,37.936203819142285,23.60106674570735,35.56782669662057,82.99278683751712,0.091804037520483,29.73705794247668,22.262885947086232
8029,32057.36211613727,18,1,Student,Tier_1,9617.20863484118,0.0,1349.3145205027397,4706.438971476319,2426.019915949045,861.2070820255085,1076.1919494500803,1302.2020708134191,1023.8431299169122,3041.442764623115,858.281717652635,9.076864625193586,2909.803361689874,5795.21135888631,1087.3945340270598,565.8138540938851,200.76434798614923,206.20188564462896,353.8363929606405,8.04912521209271,109.5296950110084,171.39029429799595
8030,21526.061399209408,23,3,Retired,Tier_2,4305.212279841881,0.0,911.6334554439204,2351.569963112446,1675.8504762129608,841.4502494353444,779.5729764728633,1282.6704705175937,942.807281101131,1997.3553572075632,222.29862000468896,6.205778685555404,1335.8597301517068,6215.640269859012,607.3251230520211,477.08844615239025,218.00899514415596,197.03264409760104,72.21395825658348,17.786164776601396,0.4474955149240106,48.28956384417102
8031,99759.24705838064,19,0,Self_Employed,Tier_2,19951.84941167613,0.0,3042.9208228009343,10484.340506436743,5107.384237016368,4971.31923259345,3590.4130325346337,7941.407533777525,3181.5131690985427,0.0,1898.7887261113544,12.043282306262949,12014.287749843095,39589.31038633496,2015.9848627607296,474.61099788965913,1090.0692346646947,832.7732102375682,669.7164143336475,54.219010125010634,0.0,440.9558170991848
8032,92784.80350592054,24,4,Student,Tier_3,13917.72052588808,0.0,2254.1996806519837,13599.914976075375,6209.517503826952,4051.6121845623456,1895.1958919695733,3968.483332432348,3166.8168071903556,6849.767355235122,1485.8151179972542,10.73537352958082,9960.79523504817,35385.760130091156,3934.442802008886,1016.088960159328,680.0035568060516,434.8169646056715,769.2145296043442,79.80725217548779,264.13890381751054,336.95700267482493
8033,56231.318145967256,25,4,Retired,Tier_2,11246.263629193452,0.0,1662.8668929995242,5809.889332754438,3279.711514098464,2601.2972799394147,2096.2592840678267,4488.3326338372535,2549.523664103869,4119.073123685231,645.7767696525475,13.861650285144258,7794.588672120845,17732.324021635235,325.377861297265,610.8673193560031,363.7093528025065,326.05888179460084,1300.9878937473495,72.30114977524092,44.41744533953789,126.8781785756277
8034,23101.703447690605,62,0,Self_Employed,Tier_2,4620.340689538121,3976.472521190712,578.2458441997676,3074.9339278871007,1740.667672709974,704.4104396503872,805.3694199316462,929.188386245041,932.872583169142,0.0,453.2437287812476,5.8322366802745975,1347.3460222444728,5285.958234387468,919.657540915302,279.63440084702484,108.14592165120902,65.60443083166284,207.97444611776143,5.996151100918078,0.0,55.77628495074366
8035,146863.2230024453,46,4,Retired,Tier_2,29372.64460048906,23375.010396037433,6829.955959793812,17614.725536225713,9974.030029471867,6373.9281189239855,5744.708832693703,8923.324945346934,5956.159537845568,8238.131982489429,2489.117143713474,19.210031458495145,21971.48591941432,21971.48591941432,3659.2915396303706,1375.4634510077206,1882.8403746272609,524.7070975719087,1541.23053551892,270.5169683684773,138.60006540499472,557.0839587897899
8036,8660.471435657786,33,4,Student,Tier_2,1732.0942871315574,0.0,388.13545763478777,986.6851700065118,482.2763966493597,401.324995613573,431.7106019534344,457.12604643680294,371.6645704012908,568.7799527130443,164.56519661826644,9.011368119740329,780.4269619720833,2676.108760499157,171.7778792971478,71.34663601532104,118.54613734273885,71.38640304389541,74.39042437926689,4.934832085153808,13.391403699182929,9.049427015990744
8037,9760.566853702148,46,4,Retired,Tier_2,1952.1133707404297,0.0,419.2399512915759,1109.4858326690576,508.2202289271461,218.0256994338591,261.4703088379962,757.196981608076,449.3824160619676,628.8026798269069,268.91178254208245,6.694470057353669,653.4182254490772,3187.717601763048,219.55807234637257,86.43305964100104,50.48042029194117,63.26609786550792,77.05153652746648,2.9331098865396696,13.91172472825346,80.46162657795188
8038,28055.113133361352,48,0,Professional,Tier_1,8416.533940008405,0.0,1199.428909437187,3308.999840833348,1993.6135094016777,984.7309597565876,586.3509472447761,1583.1091614860234,849.5579474823475,0.0,460.3643251758224,8.129399451041579,2280.712213052572,8672.423592535179,809.4155634350151,414.1892192833485,237.7515157419596,128.82375388640477,352.7384985795058,0.5345181779232643,0.0,50.082701571688226
8039,182076.67121857507,39,2,Student,Tier_2,36415.33424371501,0.0,5825.058987149847,21508.61352303178,14182.110432336596,9007.76454878562,8983.105231576763,13889.21405808458,7370.697169519974,17934.449937575428,3672.521555345755,19.32579356768695,35187.7616146179,43287.801531453704,4983.566092046508,1835.2922419795843,2399.5969144239075,2332.446197683726,2054.841792069856,104.16331179707372,602.0483018970615,619.2336300434675
8040,25516.524353736848,27,2,Self_Employed,Tier_2,5103.30487074737,0.0,1204.622767049981,3591.904696740865,1521.1281367980305,1055.0785690570872,1053.852131613693,2038.965503226345,1205.7944303603804,1671.11051364234,339.960080964605,7.346106718036431,1874.471109759265,6730.802653536153,1064.0201529027042,232.44519288064313,85.12253720566132,316.06910620628275,301.97351332072407,22.088602319464325,40.91540387402645,94.7709946675997
8041,25909.279518229065,21,0,Professional,Tier_1,7772.783855468719,0.0,1148.0130025173846,3279.7134687700623,1632.1761332412225,580.463941573141,715.2917873893957,1653.947925407883,1102.5412146556555,0.0,662.4768110050177,8.50807416162559,2204.380716153798,7361.871378200583,799.7510200524558,213.8655645998197,70.29452032998664,73.01510279525468,110.0110825805478,38.049558517908935,0.0,49.27687791560053
8042,9465.646596219542,42,2,Student,Tier_3,1419.8469894329312,0.0,446.5888279111783,1392.1680453372364,681.4144404756776,405.4168973510938,467.32155135274786,711.6426157054123,381.3579691553775,606.6803568579393,260.7172214456335,5.608409528337165,530.8722256210993,2692.491681194315,305.3910603402792,87.73250495609831,75.10259621802322,127.4763592099935,59.17625921255277,6.637469150336643,10.401606784054982,48.77656147175027
8043,63939.73824595376,30,3,Professional,Tier_1,19181.92147378613,6240.8767172850685,2236.403627499383,8438.314361221244,4330.689885701304,1401.8948111985746,1464.4719446057354,2915.39735326093,2579.9448849100713,4531.231711748927,795.6558072701755,14.96608158644668,9569.273392049892,9822.93566746622,1906.1874805164025,445.5142264792914,80.39290834300859,205.05281384897256,614.8897787736139,107.40422426337032,80.7767248554929,88.51341596479145
8044,64311.494901965314,34,3,Retired,Tier_2,12862.298980393063,0.0,1833.6211975189017,7744.097313842719,4409.089720620749,1836.523607984313,1895.6774586659835,4765.486764985704,2039.7123067452776,3606.7895129998274,1186.9756838585856,11.041504446923945,7100.956569483766,22131.222354350182,2015.6275071176751,1123.971088289274,230.80685070752656,199.23867410001333,994.7915258283532,97.5433987267202,145.4247131672645,69.11482354491532
8045,56399.344877088006,57,0,Self_Employed,Tier_3,8459.9017315632,9910.862067267572,2225.372536978942,7141.531170419894,3266.9052288092344,1953.6544467128615,1810.7550697859065,3700.945665768563,2307.4153904370705,0.0,1143.069686205792,14.51311937406599,8185.304248202955,14478.931883138968,579.3026280202309,709.8552590029356,290.2716578498379,167.4178680371343,339.1235922335637,6.635643606604148,0.0,208.8855431439888
8046,18134.58418099413,25,1,Professional,Tier_3,2720.1876271491196,2294.877737388933,733.8520663529199,2665.254583270023,964.3118685034368,504.5163345066058,603.0534619803349,845.6593275677606,824.2058646814108,1281.4647030167498,354.0677375577859,9.751317460027622,1768.3608735446876,4343.132869019051,189.08890055264817,196.4178072953238,151.33996754894923,41.285020897740104,91.92600735316935,21.170894642587843,29.66922198857549,27.443937681390945
8047,17044.57492641825,40,4,Retired,Tier_2,3408.91498528365,2854.378768829698,702.0652615104071,2415.578845778869,1093.636009878709,355.22028786779737,547.4351677664363,1243.283049232346,556.5121084099309,1010.1674523987368,309.9582144103266,6.192354462565515,1055.460496081383,2547.4247750513423,209.2499870918066,54.698106605662936,60.549684104295984,58.82835612957394,86.17205427081942,16.837754520709964,6.262732073414263,27.223276834649557
8048,10662.14460902146,24,1,Retired,Tier_1,3198.6433827064384,0.0,337.184748755672,1559.0124802259593,710.1591786062411,353.74297112500125,333.01632380006333,845.0956603184959,519.7202346913875,639.2708526102108,177.0500016832579,8.845603362510879,943.1310220513748,1989.2487744987336,210.75220375134748,163.51051797002918,96.50010257675206,36.1795025330686,66.08874353379838,2.0321823209669443,3.5283055208932477,49.53119768062735
8049,32082.00827318701,49,4,Self_Employed,Tier_3,4812.30124097805,0.0,1137.9146870417171,4343.472453585795,2345.3829799451596,1355.4860325093437,927.0190622228196,1940.5772927161013,1244.6102632739132,2837.8481750793,391.19385042705005,5.462969143009515,1752.6302124219658,10746.202235407756,909.560655595293,400.7871450408111,79.7422758678143,65.27480548766104,173.686072283573,54.311279109431624,91.28591878685134,65.76099440395154
8050,12640.064837307224,41,2,Student,Tier_1,3792.0194511921673,0.0,295.11540199634385,1663.820092368608,661.9866078102917,376.0817510212155,500.4348339262528,645.0137897479653,380.4061072227506,801.7415159841077,218.15807909863747,7.365927846988236,931.0580557285812,3305.287206938885,111.33773435608772,161.82421827113572,37.10103060857058,82.18600825430704,34.67923756616033,14.183717221736403,33.82309773352947,37.66631057427673
8051,11696.2020437743,18,2,Self_Employed,Tier_3,1754.4303065661452,0.0,444.50392669452486,1313.2239796514723,651.0103451264508,440.027966759198,549.3883774582732,528.6628736840986,418.248182640976,1067.3909314122725,132.93706115767475,5.8037776702196116,678.8215624803427,4396.378092623217,220.77797677885223,76.4796306573526,40.421915290982135,112.25002173789964,135.0589969244771,11.37153888409809,40.917772701604896,28.104315383813184
8052,21375.48721257073,64,3,Self_Employed,Tier_2,4275.097442514146,0.0,725.3129131116093,2514.911346787047,1214.1304161358198,620.1928492634072,910.6436846692458,896.9564879225416,704.8599969599401,1896.8433078945131,272.05610682513793,7.0978472243286745,1517.1994258041818,7344.48266048732,696.2693129599016,276.05929861465063,117.52141554376264,165.3491462825302,237.9607224360543,19.83241028549594,7.491819147616655,60.89981075353395
8053,20284.8122602803,64,1,Retired,Tier_3,3042.7218390420453,0.0,521.4101832066252,2087.2746479235534,1346.119912625602,445.625559238613,529.663800216953,1359.5823266085492,815.4304669125074,1932.66499188023,463.9530481357236,5.6748875727078785,1151.1402901057709,7740.365484489899,252.76260124512123,253.19985301073743,121.58047612420272,84.35595242195946,363.9663824943965,25.972707377305447,56.35036872626942,44.69077378642106
8054,19507.8033751143,53,0,Self_Employed,Tier_2,3901.56067502286,0.0,678.5381136825913,2512.323576729083,1216.8638144195218,948.429921707582,406.6032979931831,1163.947290140311,885.341851193138,0.0,495.5863427266459,7.944022391701797,1549.7042682482388,7298.608491499384,395.2783351298544,299.596656254465,253.38723832273388,57.83467618262774,264.9124824015125,31.463860394223772,0.0,70.57044070696125
8055,43569.31242747375,44,4,Self_Employed,Tier_3,6535.396864121062,8464.725852102089,1326.4553869729998,5750.18120148053,3101.039616067855,1545.6305704046576,1515.025063955577,2671.7592761648807,1521.7721112431311,3253.6488346866668,598.3740004897755,11.859464538675583,5167.087157081023,7285.303649784524,654.3971037793322,762.6041802044449,283.09587991307393,99.74435313384242,785.8807665775909,44.401873844678065,22.66080215859496,38.65832481961837
8056,31958.418098548787,23,2,Student,Tier_2,6391.683619709758,0.0,1266.7221022167232,4395.478886797643,2423.0385647022827,1569.593250100796,1379.55771424868,1658.0877499120668,1328.7877228679436,3019.7361471787563,556.8625974847396,7.824380664673296,2500.548286438303,7968.869743329404,1115.113392291972,140.75206351740096,374.1998100078455,268.25078252202104,435.2867189887001,47.078496718174925,16.455145011126127,83.8683643229807
8057,23823.501638380316,59,4,Self_Employed,Tier_2,4764.700327676063,0.0,1053.541768147506,3402.045863295251,1635.5854519225204,1181.9783463075144,1116.673758040866,1110.739034348652,1106.5344578066745,1593.795572979445,569.9128654226222,8.56406417636921,2040.25996936926,6287.9941924332015,635.1690035036629,154.33071476584436,337.38395146032434,283.555214215543,75.17716572008815,11.256695282891146,41.359883593255866,163.40968901209595
8058,34730.133973155986,48,0,Self_Employed,Tier_2,6946.026794631198,0.0,1121.2363718672366,3985.7560859155983,2644.2603480546186,1451.1978870805804,1062.6726101411025,2251.8178137612294,1541.7780620511758,0.0,408.6461040756783,6.722024396304122,2334.568078544651,13316.741895577568,471.2841124980597,704.5573220914312,91.00659611467864,166.85971558443137,435.18374904591775,67.54067872568227,0.0,99.66128626616349
8059,13571.550799429857,29,4,Retired,Tier_2,2714.3101598859716,1625.578339594834,610.8790319091835,1477.3444794903592,946.523436482285,316.18801430000235,461.92020294332406,951.5956141341728,554.1223076754417,1217.22674135055,234.9750790928597,9.640260792224971,1308.3328906143315,2460.887392570874,99.0688962932818,92.66594953490926,79.48716643524484,24.65176049303254,230.32922900819335,14.627141925958467,25.565459646331497,22.957934484127875
8060,32636.140570843774,43,3,Student,Tier_2,6527.228114168755,3908.4757484357,823.0016935626949,3455.100158994393,2207.866896376711,1236.4857429627073,697.1721366834345,2241.449133551218,1446.0609422814832,2953.855896247556,694.9072332882146,5.452921948604659,1779.62327236501,6444.536874290909,809.5032652540077,589.7485656837131,203.70361627567695,196.77488229423935,134.36091572587063,44.124202798168824,64.8591506871459,197.63529281682185
8061,33841.212887938134,42,0,Self_Employed,Tier_3,5076.18193319072,0.0,1322.2610874830943,4302.54799919588,2239.4165958556623,1598.97961728319,869.6575114734081,2635.942903393553,1489.1368334656056,0.0,498.80686743457545,9.216383941341324,3118.936110159061,13808.281539162446,491.35999426541775,443.7621441475939,372.3046570925704,49.046753790746806,304.8893070211567,49.1629070130346,0.0,76.39543565822609
8062,9013.828464380304,21,0,Student,Tier_2,1802.7656928760612,787.6308739512115,296.37462081397115,1021.8994757464995,586.3657510870025,392.8374853876566,381.1071320415627,400.38689873782545,335.5826302615508,0.0,189.43754624162185,8.608111798687306,775.9204315557558,2819.440357235342,280.4560713784804,33.91188351158905,32.06292605214929,41.163127495432214,54.41169892208631,5.639179101391633,0.0,53.99817900307281
8063,66536.61416950777,23,4,Student,Tier_2,13307.322833901557,0.0,2081.7661886429196,7308.562293500628,3666.349610348326,3102.0002861964035,1945.743633549096,3909.588962875376,2573.8867695886033,5500.724918527882,1766.5408514078165,11.0615186062461,7359.959956326281,21374.12782096916,2115.937711777311,891.1598350538098,601.9304730345101,525.8983005938003,285.70650406860375,65.99313706148659,125.53553399793788,343.60093352447
8064,14821.078899889204,63,4,Retired,Tier_1,4446.323669966761,0.0,397.88496715493216,1894.561726495328,960.1673081068705,311.88664080324406,528.2524437584373,1154.9397443970483,549.6673448457152,937.144662724329,155.62195956745617,5.45920339952039,809.1128431483506,3484.628432069081,309.9037502891004,113.46614776029976,49.20426730098492,132.4858147463009,328.8215950831072,19.84197071729115,34.03246550740607,35.0366255406819
8065,32247.65156909307,30,2,Self_Employed,Tier_3,4837.14773536396,0.0,879.3221246540725,4194.295719591762,2364.2088965134812,1408.5569336985495,960.129266396228,1814.7664930140072,1502.5436970946207,3188.017543371744,746.2510123022215,6.484968491556225,2091.2500435225224,10352.412147092418,905.2916327424216,152.14814085986774,342.248728817126,63.94139301318354,316.28597852291006,7.804582182117763,123.82827882388648,77.85429987629908
8066,76151.6520730722,42,4,Professional,Tier_1,22845.49562192166,5212.078498359012,2569.9544651734254,8149.337412446728,5056.754556153823,2951.113019867026,1996.414864160904,3433.6339693134364,3096.2121913942115,5847.66376971051,1780.9497771792442,12.229418007657497,9312.903851752972,13212.043927392217,1443.2859935013917,1135.779930921571,387.6849467674952,544.2515903824311,362.294665303137,70.64817178183537,211.2340764532257,309.8126037134372
