,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
6462,26220.90630443813,61,3,Retired,Tier_2,5244.181260887626,3597.4546263617904,553.57962508554,3445.5647514160864,1953.1812815601704,1304.558562115729,1069.365876269687,1102.489558186904,853.3413255473755,2043.70529570143,642.5220510698872,7.0847431988555964,1857.6838760819785,4410.962090235906,659.3389416892487,352.55087043410805,75.68143525552169,290.67015934901866,202.4327081631465,11.252452526077022,68.59582771430537,144.4840028220506
14002,179385.896098272,59,1,Student,Tier_2,35877.179219654405,18754.308746343715,6122.5671511213595,20981.9762044119,13046.754049524705,5242.36219127981,4715.904579131533,11876.652550294406,5741.925640941714,15933.986255717056,3652.1008780733273,19.018582162427712,34116.65403725707,37440.17863177805,4157.123530492631,3038.9225941967425,555.6993071258725,1270.2304388336229,1985.8670990026244,79.2048799754728,143.86439360241965,1063.2277452754115
11191,23977.32460144495,25,3,Retired,Tier_1,7193.197380433485,0.0,835.4121000235557,2643.8098890651563,1547.4412271332335,1003.4744021948784,1126.4183062298891,1595.7303742741892,1179.6824161589775,1969.876205960966,489.63545152421455,9.600002029228827,2301.8236482934985,4392.646848446406,782.8460848255131,342.1237831365221,287.35010670554163,100.34300357782556,293.5964564488817,5.0315991730958105,96.48551560999914,82.744436120673
8054,19507.8033751143,53,0,Self_Employed,Tier_2,3901.56067502286,0.0,678.5381136825913,2512.323576729083,1216.8638144195218,948.429921707582,406.6032979931831,1163.947290140311,885.341851193138,0.0,495.5863427266459,7.944022391701797,1549.7042682482388,7298.608491499384,395.2783351298544,299.596656254465,253.38723832273388,57.83467618262774,264.9124824015125,31.463860394223772,0.0,70.57044070696125
6161,60244.83789039742,56,0,Self_Employed,Tier_1,18073.451367119225,0.0,2401.175650612233,7482.046638327755,4410.969245801691,1675.5085984989046,2955.5694604570717,3250.75173502841,1977.5278604755904,0.0,1469.683708250496,11.07508208213522,6672.165246610814,16548.153625826046,617.7172444466544,474.6555866906576,227.03296007455748,625.7426225374912,410.3681483839268,38.54301766350074,0.0,256.8737071988789
6423,33492.68089976384,23,1,Self_Employed,Tier_2,6698.536179952769,0.0,1655.815827363858,3782.510565997828,2257.1366761594927,1090.1481817618376,1056.6469977294994,1458.8421432849632,1109.5970554168744,2540.6484288934066,714.8539310115539,9.62177881905616,3222.5916767475455,11127.944912191757,1133.060854657916,384.5912666132618,160.28046944890957,182.45558642860823,330.69110332525406,46.79567156684891,52.33185682251175,46.45412881832448
4178,127986.34012795155,42,2,Student,Tier_1,38395.902038385466,0.0,3354.8901898946624,16932.684980527134,9882.874376121676,4189.587423238135,3795.7938426263345,7704.269997167463,4149.255021426891,12498.787740806069,1575.6967207735718,15.896384565794271,20345.200818424655,25506.597796984177,1992.9406594390591,2483.8481532645756,394.0173793918382,1092.0138921381097,1885.4641397529113,177.8320751759229,275.0586410267753,330.6591157028732
2929,65993.55793085805,27,0,Self_Employed,Tier_2,13198.71158617161,4114.269336261929,3121.880969374952,7747.887526477067,4443.874154791415,3292.787559342682,1693.2853796001032,4996.818630718241,2249.788972938736,0.0,1557.057441928748,11.424322738504994,7539.3170446434815,19577.19637325256,1107.481638547687,1091.5619066828149,835.1516178262067,178.98787969331454,776.0670947882892,72.63425587805467,0.0,261.1453538301671
19373,15650.602779447276,27,3,Self_Employed,Tier_1,4695.180833834183,0.0,471.7758994108989,1852.4871873324084,784.2603676620037,327.75508187364454,527.4953177983463,820.4620960674874,729.3556289099716,1026.7619068646409,208.2928111727011,7.383520374962782,1155.5654450249813,4206.775648520988,423.58513449344633,115.31482917624972,93.7773636246184,111.00909965189555,147.01273339380856,33.691698576763514,44.97339815252033,57.3478218489316
1705,24734.307758356837,19,3,Retired,Tier_1,7420.292327507051,0.0,615.0807032799925,2545.0157726877815,1884.8882903409672,773.7223989903116,827.2801990264015,1176.6393806504316,1131.4354922010589,1912.958802391062,669.5109003685785,8.370251098602038,2070.323666875473,5777.4834909132005,713.3364800946429,528.2813591015569,222.81328169088945,73.71140578328834,156.8182299880312,8.153041609793767,87.36773721260313,177.1623220378049
17294,25623.52798478143,42,1,Professional,Tier_2,5124.705596956287,2137.24057222439,992.2775792887636,3221.5932709771732,1363.734133011945,567.8838191999466,970.3894295789509,1682.056085376952,936.3535543298104,1669.389211270277,262.58012938902124,7.5975180749963505,1946.7521700955176,6695.324603177916,301.5201448749825,223.8650214549086,95.75847939340667,202.450649182608,396.4451956877085,15.662142729120992,28.600822176627833,60.05866737967592
19998,118157.81723999511,27,2,Professional,Tier_1,35447.34517199853,12345.91053815976,4735.672471069192,16392.438425988126,8248.242278743375,2545.419412343744,4721.7924537802655,9104.612330979742,5304.3639877553915,6237.319312508025,2471.016043125716,17.436659493780674,10603.684813543252,10603.684813543252,3217.7715941228826,2265.865033085723,726.2477188690342,273.91236715539884,859.230003823568,98.96177954430756,92.18901193858544,569.8112121250556
17888,5001.506906914607,50,1,Student,Tier_2,1000.3013813829214,0.0,128.56197708413228,637.0130007523461,275.2995245134143,226.5559584019258,138.13177340599364,223.6799904224007,167.9484346316506,294.60511820874984,67.98652492339241,6.232610512707318,311.7244452741424,1841.4232231876797,127.5791920267382,56.595663444207595,50.57577494051188,26.759456708032932,21.41163306755676,6.885171860047458,2.704604323826856,4.100226270832253
17801,31355.25042874641,24,2,Student,Tier_1,9406.575128623925,4790.287196707507,628.0737768953602,3275.7945712245473,2084.6511873311433,1082.8319724330415,867.0843586893775,2263.8956393275416,1041.750491832692,2944.6145833311343,778.4819280993113,6.070536803275144,1903.4320170361384,2191.2095942508313,825.1869442837045,365.2968198862851,320.1228902620732,161.74405308873767,190.56809286858083,6.585655098751222,22.414798767389843,80.24423353602947
8337,10164.534691619094,64,1,Retired,Tier_1,3049.360407485728,0.0,233.03923703266057,1100.7691862533643,640.6691616054562,477.3203481749037,339.40012878656273,493.90989853927914,343.1482030863598,619.9193588552246,189.56333342214865,5.628386591692311,572.0993076910024,2677.4354283774064,188.02501753417883,56.42746128293662,67.54230291120592,94.35678416627256,120.3189025024794,11.481054263410574,15.280807857135864,18.141766123421835
5019,41252.643425099915,23,3,Student,Tier_1,12375.793027529977,5079.672664821002,2059.1658744794927,4437.370163151786,2097.41992378891,2045.79309637292,1367.9969738553193,2252.6856627346606,1627.9258430288403,3847.43766133223,1211.9938398547995,11.8871702223473,2849.3886941499804,2849.3886941499804,656.0406201883974,167.72188472094078,270.1209053103085,249.17262440414416,168.72624569972703,34.370026904517275,157.6579758369084,346.9720011802515
476,47581.44870135085,38,2,Student,Tier_2,9516.28974027017,6073.278155974789,2254.4785852814334,6284.513564756124,2765.510154218449,1013.702860690178,1850.4876191322503,2113.9522486262945,2308.972969299548,4288.125340658388,987.9504106082248,12.154963713451483,5783.507823983728,8124.187051835004,504.68665396131126,695.7833882616222,231.64014448430515,332.25347236223274,323.12037758599837,53.1303438889966,42.90981180270996,169.27225797778524
17092,45734.56421596038,27,3,Professional,Tier_3,6860.184632394057,0.0,930.0062760065802,6386.40210160064,3372.28208582909,1322.7532513377455,1770.9002305124386,1982.766603500716,1865.619467003704,3527.291715704804,988.4772371197952,11.48130759168522,5250.925993351211,16727.880614950813,1280.6302950963152,401.4923867883327,127.71724399703643,415.0222439089354,308.99018046998475,52.379424039349026,88.15766310627241,140.67505268422696
8877,11264.718853216988,52,4,Retired,Tier_1,3379.415655965096,0.0,374.305842985404,1136.6985677402631,602.2526186668831,422.07817371486703,464.7850463770438,620.226600626977,408.38901149595927,733.2553539361113,208.1603950854546,6.605813106140969,744.1262743757404,2915.1515866229274,111.08424653908698,126.78613732986054,76.90860714406561,69.5409289286045,159.3553180024622,9.799038936540596,34.09650472783078,33.52516430313567
16068,7290.605299542583,61,0,Retired,Tier_1,2187.181589862775,845.3845891684011,225.13533995901184,871.8144510998093,531.1695834929226,207.56468241631632,161.39636983781693,395.29119417763184,286.7042490475333,0.0,182.96165620238295,9.87788453939194,720.1575737116063,1396.0015942779837,179.6083755930811,57.30741934340016,32.04250670448327,30.47840426503713,105.2565613649192,12.223289197308269,0.0,20.871266384264885
4600,25239.972935388618,44,2,Student,Tier_2,5047.994587077724,4030.3398506581784,1147.030439978338,2979.966138936213,1867.3456074249368,895.3540530529531,1185.8732322024782,1144.8539161109477,1147.8272807864373,2042.6828057400587,713.8209264108191,8.008168022799143,2021.2594415749495,3036.88409700953,256.38664869348287,146.85547876838635,59.36576540705108,140.16230979530656,256.4762182996966,17.476794349107333,88.89910242169223,160.74308637483182
2235,53828.80199128858,31,1,Professional,Tier_1,16148.640597386571,3607.6022623847234,2038.3183581084645,5402.264073875934,3498.4531279280395,1268.0996371582987,1116.2602125527603,4063.713520261163,1677.3903717694764,3314.5595699280007,1077.7217869313292,12.802531030611348,6891.449078341059,10615.778473003818,1353.338425480243,924.7473917524376,305.1884882354728,307.1199053611211,685.5724234225793,31.335035552803216,114.7543587475598,261.37453314257175
9997,17063.53964270428,33,1,Self_Employed,Tier_2,3412.7079285408563,0.0,387.33634974916623,2082.1098035907035,940.4118482972448,558.3767166275237,599.6752183065853,1080.28777511097,832.3859001622474,1212.205361253861,353.6142728368259,5.637010385140872,961.87350173187,5604.428468228296,314.2319974407663,76.84856378652344,39.49600912333594,168.88392887430734,202.96335614967293,7.561215724574362,19.064113659043155,59.912161306752175
7250,39260.53017893865,49,3,Professional,Tier_1,11778.159053681597,0.0,1911.1668619097743,5841.818295150987,2312.481060367129,1928.7789402221545,1831.8121766789911,2159.680442100483,1748.1979615347811,2706.975582167926,517.0115770659401,6.2422688414223115,2450.747842337091,6524.448228058893,969.2295627575666,358.0533756596797,418.2415587306464,526.2807161613355,296.120502633793,31.924668634395307,12.634484807036948,118.79562065905093
13361,11068.742519923362,24,2,Self_Employed,Tier_1,3320.6227559770086,1355.8257473737094,481.0885930087284,1477.890663735677,570.508586667256,415.74205198684535,447.4871193338088,730.2035064153357,353.2379827856958,801.7009406211573,265.74502696245,8.99671160634339,848.6895450556876,848.6895450556876,240.22197204532733,103.24784124887596,93.30432685947476,70.12873660809065,54.60014393032607,1.7486735133574645,34.880961179710674,31.661459015081196
19775,29912.023128055025,27,1,Self_Employed,Tier_2,5982.404625611005,0.0,1190.6568587618071,3353.3427551430473,1716.953588010114,905.4030477742338,669.4616371064187,1310.9265016927598,937.722393419159,2774.582308683935,647.248925016977,7.474751941643349,2235.8495295491007,10423.320486835568,218.3688360941732,345.9846398234646,262.07823244665497,113.50571639260292,221.99661902725893,44.73682095631742,74.21143522761467,81.47458449807294
11907,7064.806747908326,45,0,Retired,Tier_3,1059.7210121862488,0.0,144.52161300421233,918.0975652718536,478.94687480813207,290.11365880024346,347.35796529671103,445.8034269869725,328.54645282448996,0.0,141.50728496026204,7.653911454030382,540.7340528832667,2910.1908937691996,128.3211507691116,110.75143887504116,34.60826708014881,49.380662097049374,32.650651221402406,13.548123461153931,0.0,39.646955358485485
6335,32087.70363000852,19,2,Retired,Tier_1,9626.311089002556,0.0,717.4291458101347,4214.38380187856,1774.1263300854966,965.68004790623,687.6206164624988,1387.43311907182,1424.6820901092071,2820.9465287865796,853.4717774709804,8.79645825684743,2822.581455394617,7615.619083424459,848.4063788761913,388.796545763185,266.84373547927703,180.17265308915896,305.53202946395623,27.913719589625657,25.93505248999152,246.28286306319907
19663,16676.380654260494,44,3,Retired,Tier_2,3335.276130852099,1823.6800305302845,778.0788963100445,2247.6885789701423,1171.3401202903442,340.3506509047259,653.2643911581441,1039.3449790447694,509.6067623468306,1416.1309240473518,418.990150895832,8.439736141696873,1407.4425252045685,2942.629038909929,429.344772496009,240.8348175799616,61.69581704544266,140.2072059090354,94.61040500817268,4.7487498638032575,34.31020908285974,32.599991917071414
18375,5999.116984200009,21,0,Retired,Tier_2,1199.8233968400018,0.0,207.5523370615284,873.0811127667529,300.788937302542,127.18939058160096,135.8684732262834,440.32873254961646,291.23953947432733,0.0,158.47579628582054,9.991464601681404,599.3996498898009,2264.769268111535,231.6453169905032,76.21801193719097,31.44870110366426,9.887243643130764,55.15159834229654,0.4379416867127096,0.0,14.78710570729736
17672,40652.65492591917,38,1,Self_Employed,Tier_1,12195.79647777575,0.0,1351.408442645053,4946.715652784542,2475.5735699187153,1397.629661724249,900.4200040534589,1639.8990917095807,1313.0264961845617,2868.552484374831,1044.830842553244,14.669977471040708,5963.735319012262,10518.802202195184,615.4354698178661,353.6153758758637,269.19709943958685,213.0962923275476,155.08763253904678,38.51524213102432,127.17831836354618,198.74120663968415
8833,63820.5732229914,60,2,Professional,Tier_2,12764.11464459828,4719.473172979531,1417.1760306821802,6541.704820773362,5057.71242196245,1338.4422903664033,1424.176306009769,2858.881697432512,2628.7122295744625,3632.11391669676,1536.7590056357287,10.074876748575806,6429.844092450958,19901.30668627996,1323.7002011266022,718.4014199277083,118.76350768338575,374.96601962199645,616.1279271616849,52.67815482677915,8.580586090437642,382.96411358003206
8028,8175.160703872328,44,2,Professional,Tier_2,1635.0321407744657,1222.2508911077302,215.8677088700639,1194.827108472256,644.9894360922632,347.14186883594954,165.29685751876198,363.3922219606663,321.2638816820286,626.3918042854178,144.16680000584677,9.575392557543426,782.8037296058056,1294.5399842668758,262.24107096387695,37.936203819142285,23.60106674570735,35.56782669662057,82.99278683751712,0.091804037520483,29.73705794247668,22.262885947086232
2826,81345.92612857406,49,4,Self_Employed,Tier_2,16269.185225714811,12224.288728670825,2030.411343601861,8479.233365043632,4530.80911127613,2428.224624562861,2661.732463539413,4677.827707386146,2845.3939532595537,7244.312956398083,2084.6265059823672,10.389040941659546,8451.061569869691,15869.880143138376,1992.5387883592248,513.2059491593318,370.0453296396613,190.2111109810411,453.0632979421056,62.830956792753526,216.00547105243817,421.8677659926672
4634,17423.3778508967,62,2,Self_Employed,Tier_2,3484.6755701793404,3176.2005887053624,450.72769579584104,1927.066474968875,1218.271118338778,808.0051926704665,866.4341917194816,1017.2895101876228,789.6810419249333,1741.5774336156812,521.8427971077173,8.2728845173692,1421.6062356826003,1421.6062356826003,460.7268726165705,351.424349430609,219.5695771693944,206.19890762308145,280.61322420522436,11.987715825228957,79.82631973362257,92.70576584270636
4286,20802.866343563735,64,2,Professional,Tier_2,4160.573268712747,0.0,648.2725826269581,3037.8003359826066,1242.3058840383278,526.1083814599206,772.211663313003,961.7578827778368,741.1832909538256,1979.1133605985904,250.2381604306712,9.399994794481437,1955.4683533979216,6483.3015326692475,907.0985500027998,227.55586927716175,51.33082762983555,156.17739171453036,228.046401133825,11.782523936107037,19.71654555443945,16.57090169213569
9559,22932.944185456916,31,4,Retired,Tier_2,4586.5888370913835,2248.8681576875356,1118.1287244483117,3124.3244055474975,1761.8371634113316,593.5766433023917,1077.7652003737692,1065.096673763207,762.5227156966577,2201.421175647105,591.5789303157882,9.185388223321729,2106.4799544719044,3801.2355581719385,363.25993266191006,432.85201386224304,163.0084492873549,82.84979801635079,243.70991716487987,18.02562431782251,66.50433380777712,108.9951730916481
3068,35924.11063357057,27,1,Student,Tier_3,5388.616595035585,0.0,832.4196454514375,4393.680190776912,2778.432728579028,1098.7880905151792,1442.2520637033126,2093.7862565802952,1351.4800814028042,3309.8841121132605,568.1369089427945,5.563354353488217,1998.5855728846716,12666.63396046996,728.3647623687172,303.67725141564904,145.56579143415377,237.26314077134947,620.54989570474,31.493183233124352,45.879505241363574,122.26134186492312
18080,33354.8723498061,36,1,Professional,Tier_2,6670.97446996122,0.0,1062.6149941348117,3604.341828636953,2102.5824628894725,1293.4836765212476,959.26081536995,2178.999415904068,1442.5113020979188,2074.63655658283,988.7532101323284,8.414844609448473,2806.760677916078,10976.7136175753,499.5861335678482,256.2298162168539,231.82355779422937,63.62380302694621,493.29492897089744,56.40428105713608,68.80243742614226,93.81866958112116
3111,23919.314347445397,28,3,Self_Employed,Tier_2,4783.8628694890795,0.0,946.4160795468456,2986.4375208014226,1743.0589031298284,1058.4523762158362,690.5756651604748,1576.2296464937267,1052.7613279764216,1440.8849170467008,414.145049884309,9.354557186159404,2237.5459391690106,7226.489991700753,211.8225351128103,159.0638881897912,183.00840736702176,141.06238094193216,207.1138864963999,43.091793639707056,22.58906717187652,78.65134985998597
3213,101472.54598942648,40,4,Self_Employed,Tier_2,20294.509197885294,16058.665601753028,4351.836309499111,14211.571268010988,7067.2249965043075,3045.878583267858,3431.708565585482,7827.501996453933,4845.474262155298,7499.561116773153,1919.0178820330616,21.08966857341628,10919.596209504947,10919.596209504947,3668.384567159483,1320.9307728332758,887.569433657372,231.23240064193013,2022.2717426208555,231.79238344623695,290.92651221912547,516.4328183342567
970,33237.5716940844,46,0,Retired,Tier_2,6647.51433881688,4341.868730940933,876.4094126086621,4407.451861192471,1785.9107422134184,1328.3136326275574,902.1317258918078,1465.5111200774224,1108.1426980910214,0.0,490.9066624763131,5.837238109610826,1940.1562016363152,9883.410769147917,445.31672856367186,376.8219843540869,222.3598167065617,149.9269989989647,361.158260960244,54.9231915574365,0.0,107.5557337162246
19534,12898.565162250045,46,0,Self_Employed,Tier_2,2579.7130324500085,0.0,413.004640553438,1302.4465484621778,924.4425563126844,528.2271674126948,518.5386383179426,742.3164920402611,638.4156124858079,0.0,271.7992108276897,6.060027218219324,781.6565595921081,4979.661263387337,190.03058433489363,255.31941838200456,85.10911663659343,121.43249553127774,153.08833123588954,5.3294777409916945,0.0,31.759174671827104
2034,70060.93109601486,54,1,Retired,Tier_3,10509.139664402228,11226.663855862042,2854.429195700503,8680.2564301819,4521.460233399959,2941.7749963624797,2084.132273020303,5591.505600004514,2771.222058546639,4600.630404502745,1276.4881398990194,10.39571486196052,7283.334626376335,13003.228244132522,1120.125354313864,620.3751148725491,191.52623639776505,405.44604822422895,541.3881725421763,123.77477233289684,31.0968229277348,99.17620502842416
10351,8857.011715334016,25,1,Professional,Tier_2,1771.4023430668033,0.0,260.4562692044251,1086.8991379890429,631.3104278236711,242.28867344103327,371.0509934837595,616.7665103958216,277.91836797700586,837.6179927097984,263.8245187385955,8.862508032823824,784.9533747396243,2497.4764805040604,296.1471276817063,45.794596978515614,58.01723959473513,25.36869859531307,146.14927861610693,13.097520515938625,31.065309872466692,14.96842682238839
18555,38155.385773108945,19,2,Student,Tier_2,7631.077154621789,0.0,1623.8960770929211,5481.933684147901,1947.992151287564,1264.9560448632117,1346.4538700447615,2924.391433843855,1530.6802892814674,2573.8189107605435,931.6404978792244,9.51456256612254,3630.318051727869,10898.545659285708,1408.0965300353052,277.0403229934823,140.84894149903428,246.1817213843237,449.58451305883466,25.5078802426913,80.47585060473307,199.3577757757449
7668,29902.410981093435,28,1,Retired,Tier_1,8970.72329432803,0.0,914.7165148829282,3989.223294598693,1609.10725060531,1238.848363958124,1360.5764798581345,1726.893623057871,1404.990238553635,2586.4276311901726,568.3204428137451,6.416867710084571,1918.7981547825673,5532.5838472467985,869.0065792041776,428.4050534328924,345.7649486785775,178.92894304091396,348.77114850799006,17.08356146438731,73.01274667778662,31.394654843371665
3572,38776.94862244152,31,3,Retired,Tier_2,7755.389724488305,0.0,1530.7815467971177,4915.669941077478,2782.914237006312,919.1101361761488,974.369953490006,1575.6504020346415,1875.2912552134644,2431.3235284442057,1075.5444053561148,9.6511296512138,3742.4135863363954,12940.903492357733,483.0699177890548,781.6184649296345,72.01027712498681,154.9322833953774,446.2916548389184,84.54015251450808,118.9231552442561,115.24838908732887
15017,25592.91761075546,34,0,Self_Employed,Tier_1,7677.875283226637,0.0,1017.8000691393564,3121.8020537990196,1466.5847368974837,927.0409825260112,1179.7974783229977,1925.712289011887,1159.244284328112,0.0,408.9114282485661,6.468549014619933,1655.4904199230136,6708.149005255389,437.4298997909999,368.39358158275166,142.85827529169697,233.07442396834733,530.2050057340948,40.42544787813354,0.0,30.683849327972577
16510,12187.814788054317,34,0,Student,Tier_2,2437.5629576108636,1963.760767329611,282.5101432191736,1660.8079658615118,712.205823040987,380.2078607922101,516.4268412287788,816.6392646090659,527.5694104293119,0.0,170.7591927801601,9.563494881575616,1165.5810434314906,2719.364561152642,267.1179186583295,190.9351892109241,86.41098522001005,112.57535059131366,186.81678986590663,0.0505007705944644,0.0,36.377650415471834
17907,35602.25196933234,19,0,Self_Employed,Tier_2,7120.450393866468,2174.1509309076873,1341.868045171732,4973.919900834607,2190.332876891646,1404.1698576120136,1619.805128857458,2209.268585012135,1137.7160250959562,0.0,615.1110389086822,9.287401321801024,3306.524019990703,10815.459186173955,860.4099856781982,444.6955365731395,152.13188101250546,222.7949128023695,318.5919148055805,45.50499066655801,0.0,152.13834160509137
9091,22718.45131658692,52,1,Self_Employed,Tier_1,6815.5353949760765,0.0,1039.0684029179902,2643.6518231051114,1526.358692807412,1107.7773730908343,1095.9890458088255,1625.1172634581549,827.8912883634819,2099.922575048375,413.7820689849787,9.747599773931103,2214.5037091762747,3523.3573880256845,247.03289191402737,94.37288453431816,256.6380734353334,228.19930585493591,404.7744326192619,1.6335838286498925,5.593007278261974,69.06049917084377
18987,46248.922616627584,50,1,Professional,Tier_1,13874.676784988274,0.0,1230.496857567546,5654.318062258204,3641.249427381184,1265.7199721079958,1192.4532163127303,3267.149535983229,2279.9432528424154,2963.6947319112733,678.753426943501,11.01320092924089,5093.486775378329,10200.467348331227,969.2897458297492,882.0382377771092,280.54579762018807,321.15658345742986,945.8756728193872,96.51711416275056,83.6714381083308,44.20314170355184
19220,46268.60842026671,31,0,Retired,Tier_3,6940.291263040007,0.0,1417.8769558099846,5322.557832681031,3185.3979264434943,1529.934300646842,2083.3918296044517,2194.321497586704,1450.1300258658907,0.0,1121.2053382004704,10.257697764977724,4746.094011811993,21023.501450387837,1184.8317008970766,638.0434576456656,107.370005014691,599.7806766226341,130.99839801173323,67.39388458314171,0.0,152.13151977441308
8576,30395.566993816057,30,3,Retired,Tier_3,4559.335049072409,3598.599503481995,1179.8752380642482,3237.536734247378,1766.6743014550705,1048.9466137071408,1280.175365551503,2397.5806804278805,987.4990039291528,2264.6215507309676,768.7644725396696,8.2259878003265,2500.3356327513775,7305.958480608642,268.1741434917439,89.43240607305688,134.47147671983805,336.37189942742987,584.7619493791022,14.690031855817294,52.88333452175186,42.6414273469975
6756,39570.79098462537,60,1,Professional,Tier_1,11871.23729538761,5792.039926350485,1035.5022071133385,5249.045006007424,2363.9020609057434,1922.821216790816,995.2847715519036,2350.7765818807356,1217.1641608614875,2591.331228367383,615.4236608594806,5.624114680591815,2225.506664992618,3566.262868548969,1473.2504978778811,489.2744797358775,561.9309095091887,293.21514511239144,467.4580580152765,40.97174302639656,50.32444477440804,124.96043859705313
19137,42251.69113149537,29,4,Self_Employed,Tier_3,6337.753669724305,0.0,1487.802801051961,4759.738907891707,3360.8372862947494,1487.1404843494215,1497.070732570933,2280.3429311070204,1907.3541152035953,3422.0692246724825,719.0313985482552,13.33152566096878,5632.795045388575,14992.54958008094,1083.5324729787749,478.8920547470472,409.280410930302,180.7804237141037,633.0114806359614,67.01990418487952,106.26920547808054,48.05340677457963
