,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
10,-0.16868818967041124,-1.5475263647567399,-0.6510302162771978,0.44634269044911773,1.3022063956588594,0.3444831678822682,0.04701699732677368,-0.09527474911501131,-0.8079087325167867,-0.2820454421353697,-0.15587330589284892,-0.5301031664544288,0.3783254980909977,-0.4617639317500581,0.030786727652845614,0.02168496067095121,-1.3151537376853346,0.7483621966915959,0.7463702810262877,-0.29472055539369935,-0.9619912219184824,0.3781428190327512,-1.6393593090398473,0.6080617799906848,0.3581946409581919,0,0,1,0,0
11,-0.08509612515479334,-1.218133015546292,0.07040626314670727,-0.15532150626626845,1.3294366065408305,-0.905032844565359,0.12504077144500148,-0.4874179282835901,-0.032772277492400435,0.35922497080980575,0.2589605649068269,-0.2370316218023593,0.506850615390054,-0.3567967724345363,0.31741615309278365,0.1981978697659701,-0.6408082323134692,0.8223495488202792,-0.45705270287519684,0.4441513047509022,0.6733490487141897,0.8207169055052023,0.5832123945942859,-0.13519060969967253,-0.1265524519173664,0,1,0,1,0
12,-0.5466461420735418,1.0581863479745943,-0.6510302162771978,0.09288506147890671,-0.7615344898697025,0.03485852218265312,-0.23109736075510817,-0.9233872472201651,-0.3340088274595676,-0.5045812367850869,-0.4616040330881956,-0.2568368955100906,0.256477104405403,-1.343274722597505,-0.5408764933587376,-0.5233135250054157,-0.8275593619690441,0.3089455335568509,-0.0737426981994653,-1.3848515174925342,0.06893140597041626,0.21830474333450137,0.5418077909502083,-0.04665155600954828,-1.9317389780226837,0,1,0,0,0
13,-1.0453000445473473,-1.218133015546292,-1.4925097340217717,-0.3833289410569897,1.3111861553309077,-0.7348026740892607,-1.1149989313845223,-1.1822428765352482,-0.8301177568764987,-1.1133254533508228,-0.5587318956365601,-1.3724363799115162,-1.7415706910884563,-0.8449866256071001,-0.3463081715804046,-0.8798690214058261,-1.978859345018274,-0.4904132622951866,-0.37499225719247237,-0.14874911372201727,-1.284768136417072,-0.3484060515398676,-0.9839500108145923,-1.4886734845978509,-0.7471092151766268,0,1,0,0,0
14,-1.0554202538294486,0.36385156372400834,1.330053159534406,-0.3931134983168332,-0.7615344898697025,-1.2732987431220102,-1.0451916049214351,-1.2972388648621436,-1.0640042747368519,-0.6897479942352195,-0.554695043074114,-1.1352703210176223,0.16076422688418887,-0.5286620479244627,-0.727150582338468,-1.067021382006552,-1.1834160474225937,-0.16248871751794922,-0.43912331519086706,-0.5440121071901334,-0.9509136730303682,-0.557475062239163,-0.7723174948620319,-0.23967381534023433,-0.11183101319997907,0,0,0,0,0
15,1.469596984191929,1.0581863479745943,0.7234953160258157,1.2297887403789804,-0.7615344898697025,1.5716405072343487,1.1605781211373984,1.1228160518955361,0.6982864579992865,1.8329858073521565,1.3313032795954887,1.4576758716763318,1.2382645354906128,1.873171453230596,1.2607789339773354,1.4996726735405765,1.6747055560735133,1.6435164876125186,1.1802043172549035,-0.06836451535790154,2.1389723332560973,-0.25016263774975894,-0.25730816385114347,1.4250573531544144,0.7050299520225937,0,0,1,1,0
16,-0.8116565893402947,1.1936909709930401,1.330053159534406,-0.8374760695284447,-0.7615344898697025,-0.3163807706181978,-0.6737078552125546,-0.8449400905033724,-1.0468406580201763,-0.18146470814968393,-0.4722911381749673,-0.40293240175299244,0.20641745084603985,-0.06170751785263352,0.1648595218354108,-0.4429638816207475,-0.6340461390740356,-0.5680688665051625,-0.7741867912464749,-1.0685452912756328,0.05737267167641123,-0.41412411181842484,-1.0339310575125686,0.2905569405351764,0.3317179083821527,0,0,1,1,0
17,-1.344770547545528,0.5753020170761141,1.330053159534406,-1.8345924638176132,1.2544695072434076,-1.5427231599364204,-1.1522383021487603,-1.4412818289133174,-0.6442444319692926,-0.8411523519661975,-1.0194272909563389,-1.0835557673439757,-0.06679453627732411,-1.6433188113600228,-0.25009534309314246,-1.1190364710389444,-1.3960489717915883,-0.08042233036679738,-2.3409400706160177,-0.11629582345053713,-1.1767102185605913,0.00027895406916372616,-0.7725800272274804,0.1427598170773234,-0.7534791193220249,0,1,0,0,1
18,-0.20252736108425046,1.3950659586541432,-0.6510302162771978,-0.2639936680568448,-0.7615344898697025,-0.3181325373230023,-0.5390735682319638,-0.09009248576537582,0.39885720135214964,0.028924969547148287,-0.47123523514938254,-0.5586918082408503,0.07999215863221608,-0.3713963064950549,0.31463351869996037,0.10925863445814724,0.38266455747124933,0.26560240229949045,-0.5221375156861139,0.2566638845603378,0.5751609522098294,-0.9627280194700522,0.035679689143266136,-0.24876154446293386,0.25861996067560944,0,0,1,1,0
19,-1.6041153861777009,0.6451568200368277,1.330053159534406,-0.9309919593427155,1.1639827248932628,-1.0241216610114083,-1.7459281677342682,-1.900442063824689,-1.7640425303425158,-1.0362328156390652,-1.260065889135292,-1.253593441059621,-0.22290027973224497,-2.3456331138962025,0.06689104553046087,-1.2218297005258913,-1.904204019036796,-1.0893728751163718,-0.9207346575685439,-1.4428876451288186,-1.405021468364063,-0.4259309279509677,-1.230646351026489,-0.78807262382742,-1.7422456029325026,0,1,0,0,0
20,0.08357610799364827,0.7839682464549638,1.330053159534406,0.6787857893910919,-0.7615344898697025,0.7421943214239083,0.2796749988979712,-0.11314605276492101,0.1911013442065346,-0.16825727730377932,-0.5195314627585083,0.1552341790384799,0.6277182037762307,0.2158391983915428,0.29968865801489664,0.3143565077663119,-0.263424329383262,0.5673530240478744,-0.24335294665203344,0.48509885528824204,0.38141008418135636,-0.39032096908601127,-2.053668060250263,0.7850085775919838,0.9416019481188681,0,0,1,0,0
21,-2.24436801386347,0.2212310645302334,0.07040626314670727,-2.255712384169849,1.2027386671508484,-2.4834611171051684,-1.9506906520198812,-1.8527934346788024,-1.6995562690732207,-2.8720263558037757,-2.5829493382448665,-2.2058915129754384,-0.4607961172083655,-2.111510394504202,0.3178065381038727,-1.7712682005349154,-2.18272078908173,-1.0695784014498853,-2.5001043289294658,-2.2491215338382737,-1.842508145420614,-1.5253325308397647,-2.3544774025217685,0.07825047491780976,-1.6844217710445795,0,0,0,1,0
22,0.11725919995869939,-1.80330125600188,-0.6510302162771978,0.709616470645956,-0.7615344898697025,0.5069942630777335,0.41148555602557874,0.4058410614106677,-0.27467352647596804,0.10168306390569756,-0.5232141655555327,-0.2692522469026754,0.7061948445349392,0.6322976899336158,0.13393263423766313,0.2750666650326317,-0.3472779010644359,0.7878809020735292,0.8517277638474409,0.27048596886600085,0.3150130767589499,0.2750621089104416,-1.0166527138718633,1.0863689827496712,0.8059613715399956,0,0,1,0,0
23,-0.5998584475354107,-1.3813128129408974,0.7234953160258157,-0.6361811991104613,-0.7615344898697025,-0.1489725286069467,-0.8142593856711207,-0.24987082631107774,-0.3122811330139558,-0.42744321045337913,-0.5486736758765127,-0.4129868118279613,0.32351338630516835,-1.4836863275239807,-1.19058530975678,-0.8592282013264781,-0.25011345452786443,-0.013793641085273086,0.6102446234202451,0.37944552404233906,0.25517521541505306,-1.679334862673095,-0.35959070022724005,-1.3749030347167164,-0.8092435115069887,1,0,0,1,0
24,2.1551089573502473,-1.2993625664398012,1.330053159534406,1.3288623579136256,-0.7615344898697025,1.3787990831225085,2.4129329350298048,2.1640326102081997,2.385585120492641,1.0478613606534422,1.428032672573336,1.7956762409194629,1.6453609853379805,1.5632242707657344,0.7084453287682337,1.6835710423511614,2.5530771756745847,2.7820027960762306,1.713880327089264,1.9787620192386186,1.326804813644895,1.39862349434821,1.3827349107358258,1.978388388028551,1.7624851486337179,0,0,1,0,1
25,1.1716627586067616,-1.218133015546292,1.330053159534406,0.971761223879954,-0.7615344898697025,0.8601240253181789,0.7962946727513914,0.9551922439958357,1.5932347819379347,1.2188182547628157,1.6527708767630884,1.3848672498746812,1.0232545926902858,0.16633427793752625,1.566819288779071,1.4353985914861822,1.3441488214913144,-0.8091445195605658,0.961600458950954,1.076746314726665,0.9296270990716019,2.2293997719568983,1.24503570732295,0.353499418584403,0.40191506070887434,1,0,0,1,0
26,-0.47443872343694876,1.4617090760677829,-1.4925097340217717,-0.5179398544695062,1.3301397993261292,-0.8995593700347788,-0.34796304724946864,-0.18352118120067012,-0.5982067160268862,-0.3743475260934776,-1.0855744061531556,-0.4313848266483631,-1.7415706910884563,-0.3981372174094597,-1.4086770436876872,-0.8455553205052329,-0.4732176032265877,0.5511832003704561,-0.11884371614412176,-0.5188936471293473,-1.127346394024562,-0.42754095995472713,-1.220467986074331,-1.4886734845978509,-0.6368749414227254,0,1,0,1,0
27,-2.150190127747725,-0.5907054316161555,1.330053159534406,-2.159301986504199,-0.7615344898697025,-1.547125656619466,-2.261633929220173,-2.3161634103337905,-1.4785553418873445,-1.3785933307871556,-2.2258907640667274,-1.9721295037758797,-0.5116157528275769,-1.9221908768694722,0.10897253117910755,-1.7768015691866295,-1.3490716043949622,-1.5596561174609391,-1.8042946658879044,-0.4048970568566438,-1.0255588318017248,-1.6467272896342784,-1.3439512102596727,-0.3879213509472012,-2.5873824063885262,0,0,1,1,0
28,-0.1255946746424928,0.5051380797679453,-1.4925097340217717,0.48624429418729637,-0.7615344898697025,0.3090878207782385,-0.2187806743972482,0.05540752997195598,-0.05621079358215174,-0.888860947416958,-0.19177030029839004,-0.5931974021191877,-1.7415706910884563,-0.37363736098607686,-0.24734737568360346,-0.057145573832309865,0.22738364404615272,0.3741360442888939,0.4133084705461434,0.4950525996998906,-0.2936446344303213,0.27080168394894305,-2.184750756978885,-1.4886734845978509,-0.7659176959113877,0,0,0,0,0
29,-0.29663447091804285,-1.0577039156595907,0.07040626314670727,-0.35151458507980904,-0.7615344898697025,0.31633609743398255,-0.07348509026148703,-0.41830298975622354,0.057103157642357245,0.06704027797109957,0.24421647029455643,0.018662894852537294,0.17900275109841304,-0.8443748067811885,-0.599972041790926,-0.33929126923250075,-0.13829746847184687,0.7568958321930814,-0.3617003812536415,-0.8109620474650389,0.8872061738917755,0.06008263270705719,-0.15084502315686654,0.2947916654506547,0.022235336646160134,0,1,0,1,0
30,-0.2691819950924917,-1.5475263647567399,-1.4925097340217717,0.35297827889598943,-0.7615344898697025,0.23565257521706082,-0.2344723696717251,-0.29591905556563275,-0.9052314826597717,-0.5674438290632747,-0.11688675173716845,-0.13936561056226715,-1.7415706910884563,0.20769966018876082,-0.08955119800681242,-0.1051516175156088,-0.01070838639768571,0.35762815366579054,-0.46961497056679335,-1.0391523737701562,-0.9982477965944142,-1.203669881506778,0.43345777856754064,-1.4886734845978509,-0.7852160066186875,0,0,0,0,0
31,1.4199254012988356,-0.8217061512817732,0.7234953160258157,1.8665152181948916,1.3712198178991644,1.3652197668588382,1.493140091149467,1.4738424552488403,0.5299553861558283,0.6139871863570227,0.8731903637091559,1.407161430828781,1.1308338062818046,0.5071053549159796,1.8198348183299435,1.6439932720750017,0.41269667741375615,1.6185638853076296,0.5145015536047741,-0.8796120210571925,0.30765042679761845,1.0622924407368841,1.819023173025308,0.8202918373093385,-0.06491631115180432,0,0,0,0,0
32,1.4311933199864377,-0.5147202514557336,0.7234953160258157,1.1967175047059173,-0.7615344898697025,1.02618382310053,1.3311276165968235,1.5077258715211415,0.9885087980580318,1.0482912160346392,1.762843426365397,0.9693797355603962,0.8798573801789018,1.1771268429010207,0.8039165685339598,1.3371370577856578,1.7172499385971844,1.7044513971431563,1.8678237728163987,0.4554054975324264,0.26980271490401186,1.7977533657865359,1.6738029411297402,1.3528070497346967,-0.3750391480337872,1,0,0,1,0
33,1.177397767386099,1.1260676088302204,-1.4925097340217717,0.49485239107555623,1.4095942770096286,1.3567499462519752,1.1792096010826698,0.9479764477764657,1.094780017709864,0.9708211312493013,1.3014371534358715,1.1981465168889354,-1.7415706910884563,1.1130286024493876,1.7186620726095734,1.4860829298348421,1.0144138363778117,-0.07624240430573985,1.179526010620066,0.765076612251873,0.04263771914048341,0.21699547661938426,-1.1526793197294458,-1.4886734845978509,1.0789185352245545,0,1,0,0,1
34,-0.9011042922322908,-1.218133015546292,-0.6510302162771978,-1.40444203194033,1.2745995413294466,-0.5081137317213599,-0.5977176357595674,-1.1930237196548246,-1.1249404448820932,-0.8436089044395217,-1.2402220486600217,-0.6453426745338245,-0.01857105783424001,-0.7819501610775665,0.38024595177930576,-0.4257237711028805,-0.7360058701920681,-1.4507898234370764,-0.5788725079937175,-0.09633978576674242,-1.6721081953415862,-1.4101611575214306,-0.19277232221532226,0.07676548507719512,-1.4565133575388554,0,0,0,0,1
35,-1.008940619033363,-0.06831056831574385,1.330053159534406,-1.0268373837484774,1.29739657974854,-0.5810945594128198,-0.7679869692198913,-0.9820196470791138,-1.6646643637245622,-0.9992741921768684,-0.6011332127629815,-1.310113688495787,-0.17925176618231178,-0.9854149943916262,-1.1981880423100386,-1.2468021364355288,-1.4088056587893898,-1.3344269173862673,-2.103400311967695,-1.2137879434165941,-1.2576243863820264,-1.483179956968273,-0.4103268997721371,-0.7408159085149283,-1.465426959426226,1,0,0,1,0
36,-1.806728252029923,-1.2993625664398012,-0.6510302162771978,-1.1333685460331406,-0.7615344898697025,-1.7735406971636198,-1.5109993567871298,-1.6968857809639866,-1.6709899365484897,-1.7887146378989098,-1.24131317398865,-1.4237857189320393,-0.44983269537913523,-1.8166220752359814,0.044923347780539184,-1.43985169742476,-1.7014804044701168,-1.326152612629419,-0.8109264183422953,-0.6588280314368126,-1.8231401016373476,-1.7758234755075497,-1.7975605165940671,-0.9527132395452986,-0.7790955646147478,1,0,0,0,0
37,0.11866680532492595,0.5753020170761141,1.330053159534406,-0.44980003279426306,-0.7615344898697025,0.2208569706594672,0.2664403670926714,0.3450932075711943,0.4734275680629735,-0.1440703486241909,0.15841514105574625,0.0748606058385347,0.6388076911742581,-0.6279382404742814,-1.638683152212702,-0.4390851657578196,0.5486725706522697,0.5357624599225966,0.3679058435410628,-0.8893363215466594,-1.133393123447394,-0.6542109738421548,0.8659849542978345,0.9247417422005711,-0.4363570301633767,0,1,0,0,1
38,-1.5210429006935693,0.004637853311026177,0.07040626314670727,-0.8486112659864415,-0.7615344898697025,-1.986898646740994,-1.4021313575352266,-1.8107848167458216,-1.5778444152227973,-1.1431080861984533,-1.6793569024153074,-1.9345840029862966,-0.3218635697917974,-1.511442481863494,-0.5905701268289526,-1.4622912233391063,-1.0876429681314226,-2.0345352144913162,-0.8239094749503941,-1.766692169176233,-0.8541428347541477,-2.4403003503889016,-0.563887359836003,0.16343796907066196,-1.0994641057822239,0,0,1,0,0
39,-0.6122797179401667,1.594300351223455,0.7234953160258157,-0.6479301052896,-0.7615344898697025,-0.5274147396539469,-0.698378305323755,-0.805101403057076,-0.8007034522039793,-0.17332102199185892,-1.143653210654897,-0.9125966318278814,0.2806493268595861,-1.1826273362335387,-0.7200299984857225,-0.6588372772838581,-0.014098936949106286,0.16901440760365413,-0.1359050279305613,-0.4157223206473956,0.026524032206776908,-0.25432654225496737,-0.256306089104984,-0.6651948791845148,-0.5303421337046864,0,1,0,1,0
40,-0.7047183991417696,1.594300351223455,-0.6510302162771978,-1.216982441804272,-0.7615344898697025,-1.0684985764998656,-1.0185651336125994,-0.628918161050517,-1.317501216555755,-1.0522175586515539,-0.4504256694795406,-0.6637369232339593,0.29608253903616055,-0.3614207754655176,-1.5048322616940324,-1.1014754300875398,0.061479697507020065,-1.1133014876757528,-0.24991528280328557,-0.37332655139150334,-0.8222090416263569,0.3138431499061004,0.01396534930362147,0.530777430522231,-0.9006523836768491,1,0,0,0,1
41,-0.7733870008809998,0.8529387138700921,-1.4925097340217717,-0.8009523409330576,-0.7615344898697025,-0.6371960799906043,-0.7001591914434533,-0.8012781502949563,-0.11764971678971334,-1.4736788489141832,-0.7116749203157885,-0.5219835285448928,-1.7415706910884563,-0.2573265241351334,-0.3274607350238221,-0.6260614171155426,-0.02307612982763468,-0.5679210730113503,-0.027019255317935687,0.580635893667387,-1.2778690921773053,-0.11400779331400421,0.21910503984906568,-1.4886734845978509,-0.3492434427589793,0,1,0,1,0
42,0.68667168662002,0.2212310645302334,1.330053159534406,0.06260638439035578,1.3969162774867225,0.47822770607396475,0.777281021491006,0.8520947778161253,0.6946458325749125,0.6708299006374322,0.7182682706216046,0.4347501748290294,0.773538800325216,0.04334555074325475,1.045465594339086,0.98472750504123,-0.025688620068271474,0.0856611843158203,1.284738727138744,0.7309152714255608,-0.6152132894817597,1.4313604283547416,0.6160086958312092,-0.09221648074661488,-1.0695084239750519,0,1,0,0,1
43,0.11159827514691982,-1.3813128129408974,0.07040626314670727,0.02537416945320893,-0.7615344898697025,0.4007347880724887,0.28789617183732114,0.40362828253587435,0.720711886595505,0.5141364690315781,-0.1126035597309913,0.19138425735102788,0.6991450962308886,-0.07191786553792376,-0.38022180939141553,0.07066262904129053,0.10364106572162601,0.8238800387247902,-0.9972228902351984,1.1165383600906362,0.6652288649885881,0.5632258185369129,0.687247297808248,-0.2773257001238618,-0.133226744013092,0,0,1,1,0
44,-0.41957772737123994,1.2610617611687331,1.330053159534406,-0.4664402437333326,-0.7615344898697025,0.09203397322235154,-0.169765518537506,-0.29228398263113464,0.2448743404219012,0.16273970174965852,-0.7898164742874915,-0.13300517068666415,0.1422548012006132,-0.034857081455796954,-0.06685494573906921,-0.21574458168733693,-0.23395079773447391,0.04581475241226222,-0.8831039719138355,0.9721423031810635,0.7400005457200081,-1.6351405538601822,-0.7585004162056143,0.3024443731870059,0.7410254672404614,0,1,0,1,0
45,0.26443349939623106,0.5051380797679453,-1.4925097340217717,0.16464676009271062,-0.7615344898697025,0.19614065188977595,0.11207098551902406,0.561406145681443,0.588140217726909,0.08080164060922784,0.4173534359401592,0.4583265402133438,-1.7415706910884563,-0.560112338731846,-0.9103657594846667,-0.024459979099290277,0.881425681841115,-0.3446765877317086,1.168574776378939,-0.7301591519654603,0.03830831153784559,0.5628920435795336,1.1521630005806602,-1.4886734845978509,0.08684919132499151,0,1,0,1,0
46,-1.4004324461768927,-0.8997871223278958,1.330053159534406,-1.4080604649404578,1.2364201939454784,-0.8096676118509336,-1.60063140376212,-1.224055425228462,-1.8405919589132167,-1.2709598775241766,-1.0462944148098963,-1.317283985453135,-0.05456541460919723,-1.4015512883819754,0.3409724715697618,-0.8925980656991117,-1.4504133629057752,-2.1577788988415825,-1.5009519156819722,-0.8931684945050568,-2.2509112633704196,-0.29654344873173455,-0.5369085293287171,-0.018103037240615495,-1.651340977343509,1,0,0,1,0
47,0.15005652267513817,0.14939810998012396,0.7234953160258157,0.060512105828455495,1.3284908893586367,-0.3186362752953948,-0.14236996435991395,0.23692839603555482,0.3198478416373878,-0.6090869822103436,0.4092801679894978,0.3428622183169945,0.6775559595299778,0.2853713182250417,-1.6451583254617628,-0.41624801658842286,-0.19950823941318652,0.37428505726549277,0.9110353905154618,0.28963808613162,0.25345623191986894,-0.9674565733777424,0.6084408253126932,0.6407177181765128,1.0019607827390498,0,0,1,1,0
48,0.21667121156630123,0.07720380190722632,-1.4925097340217717,-0.3604355014768398,-0.7615344898697025,0.47289753090602926,0.24938872600952622,0.26227995655262115,0.7521790169420042,-0.2488011570710819,0.6943912599665177,0.3956705040259954,-1.7415706910884563,-0.24707257984867223,0.18646460244847407,0.36618550955429885,0.938814080810132,-0.2909824872150498,0.5090125072074819,1.109424735168862,-1.4721467388093563,0.07298334175808777,0.7407040434846694,-1.4886734845978509,-0.25052339888230196,0,1,0,0,1
49,-2.0846078617861545,-1.5475263647567399,-1.4925097340217717,-2.0924409762066274,1.146827881675464,-1.980097829786964,-2.205000210294553,-2.0059139410434903,-1.5112782512079868,-1.5761662583078548,-2.4327976890574092,-2.136232301865631,-1.7415706910884563,-1.718383771975019,-0.049110490002516466,-1.7873509104692153,-1.2853070607077952,-0.9892832418449523,-2.618127567281228,-1.92534464880514,-1.6755121589217765,-1.9830721582900737,-1.260339535960979,-1.4886734845978509,-0.6758752659487466,0,0,1,1,0
50,1.4974170936043247,-1.3813128129408974,1.330053159534406,1.2537114630638146,-0.7615344898697025,1.2426237829641107,1.2224753973280271,1.1617054443887376,1.9049451239164543,1.092419897347604,1.4008627403856997,1.402741135364829,1.3620972108040394,1.865763102923741,0.8100574862991532,1.375170745052857,1.6577539947562276,1.7796675034009481,1.5161168554292064,1.798575496676888,1.5939766846119534,-0.013924608908521903,1.120937695288344,1.212239851809176,1.7911268698197815,0,0,1,1,0
51,-1.2500127878505678,1.528119060394968,1.330053159534406,-0.5821999664292796,-0.7615344898697025,-1.5070919667428657,-1.1832325139507154,-1.2002066476617401,-1.8611919705579572,-1.0564947549730606,-0.7246662365180451,-1.3307268615053103,-0.22695611065647647,-2.0024000617991327,-1.6411086787574554,-1.7113772966756189,-1.0208130156919821,-0.8686038387686484,-1.2598119879899696,-1.4518087115107838,-0.2580071187062312,0.17502960319580113,-0.25584164354894273,0.1675941979652484,-1.182350788564674,1,0,0,0,0
